545,4,766,268,62,174,1,1,1.0
547,4,765,267,62,174,1,1,1.0
549,4,764,266,62,174,1,1,1.0
551,4,762,268,62,173,1,1,1.0
553,4,760,268,62,174,1,1,1.0
555,4,756,270,62,174,1,1,1.0
557,4,752,272,62,174,1,1,1.0
559,4,743,267,61,173,1,1,1.0
561,4,739,273,61,171,1,1,1.0
563,4,740,276,62,173,1,1,1.0
565,4,742,280,62,174,1,1,1.0
567,4,749,280,62,174,1,1,1.0
569,4,756,280,62,174,1,1,1.0
571,4,758,280,62,174,1,1,1.0
573,4,760,280,62,174,1,1,1.0
575,4,757,281,62,175,1,1,1.0
577,4,754,282,62,176,1,1,1.0
579,4,757,284,62,175,1,1,1.0
581,4,761,286,62,174,1,1,1.0
583,4,751,287,62,174,1,1,1.0
585,4,742,288,62,174,1,1,1.0
587,4,739,289,62,175,1,1,1.0
589,4,736,290,62,176,1,1,1.0
591,4,744,292,62,176,1,1,1.0
593,4,736,294,62,176,1,1,1.0
595,4,738,298,62,176,1,1,1.0
597,4,740,302,62,176,1,1,1.0
599,4,746,309,62,176,1,1,1.0
601,4,752,316,62,176,1,1,1.0
603,4,751,316,62,177,1,1,1.0
605,4,750,316,62,178,1,1,1.0
607,4,752,320,62,178,1,1,1.0
609,4,754,324,62,178,1,1,1.0
611,4,764,326,62,178,1,1,1.0
613,4,764,328,62,178,1,1,1.0
615,4,770,330,62,178,1,1,1.0
617,4,776,332,62,178,1,1,1.0
619,4,783,331,62,179,1,1,1.0
621,4,791,331,62,180,1,1,1.0
623,4,800,329,62,181,1,1,1.0
625,4,806,327,62,181,1,1,1.0
627,4,809,330,62,181,1,1,1.0
629,4,814,340,62,180,1,1,1.0
631,4,816,338,62,180,1,1,1.0
633,4,818,336,62,180,1,1,1.0
635,4,815,330,63,180,1,1,1.0
637,4,812,324,64,180,1,1,1.0
639,4,810,321,63,177,1,1,1.0
641,4,808,318,63,175,1,1,1.0
643,4,811,319,63,178,1,1,1.0
645,4,814,321,64,180,1,1,1.0
647,4,827,317,64,181,1,1,1.0
649,4,840,314,64,182,1,1,1.0
651,4,836,321,63,176,1,1,1.0
653,4,852,317,63,180,1,1,1.0
1,5,470,432,72,176,1,1,1.0
3,5,459,431,73,177,1,1,1.0
5,5,448,430,74,178,1,1,1.0
7,5,438,429,74,180,1,1,1.0
9,5,428,428,74,182,1,1,1.0
11,5,415,435,75,177,1,1,1.0
13,5,406,428,78,184,1,1,1.0
15,5,393,429,78,185,1,1,1.0
17,5,380,430,78,186,1,1,1.0
19,5,361,435,76,182,1,1,1.0
21,5,342,441,74,178,1,1,1.0
23,5,309,443,77,185,1,1,1.0
25,5,276,446,80,192,1,1,1.0
27,5,231,448,81,193,1,1,1.0
29,5,199,448,82,194,1,1,1.0
31,5,154,449,84,196,1,1,1.0
33,5,126,452,86,198,1,1,1.0
35,5,99,451,86,200,1,1,1.0
37,5,72,450,86,202,1,1,1.0
39,5,54,451,87,203,1,1,1.0
41,5,37,453,88,204,1,1,1.0
43,5,19,453,87,204,1,1,1.0
45,5,-1,452,87,206,1,1,0.97727
47,5,-21,450,87,208,1,1,0.75
49,5,-42,449,87,210,1,1,0.51136
51,5,-62,447,87,212,1,1,0.28409
1,6,730,421,55,173,1,1,0.67857
3,6,713,421,60,179,1,1,0.55738
5,6,696,422,66,184,1,1,0.44776
7,6,681,423,66,185,1,1,0.35821
9,6,666,424,66,186,1,1,0.26866
11,6,657,434,53,174,1,1,0.092593
13,6,638,426,66,188,1,1,0.089552
15,6,617,427,66,189,1,1,0.0
17,6,596,428,66,190,1,1,0.0
19,6,582,430,65,185,1,1,0.0
21,6,568,433,65,180,1,1,0.0
23,6,530,434,65,186,1,1,0.0
25,6,492,436,66,192,1,1,0.025907
27,6,461,438,66,193,1,1,0.0
29,6,430,440,66,194,1,1,0.0
31,6,376,445,65,184,1,1,0.0
33,6,352,444,66,194,1,1,0.0
35,6,333,444,66,195,1,1,0.1194
37,6,314,444,66,196,1,1,0.32836
39,6,295,450,65,190,1,1,0.27273
41,6,276,456,65,185,1,1,0.22727
43,6,257,450,66,192,1,1,0.29851
45,6,238,444,68,200,1,1,0.37681
47,6,219,444,68,201,1,1,0.49275
49,6,200,444,68,202,1,1,0.65217
51,6,185,455,68,191,1,1,0.82609
53,6,162,444,70,202,1,1,0.8169
55,6,139,442,75,202,1,1,0.89474
57,6,117,440,79,202,1,1,0.87623
59,6,97,440,81,202,1,1,0.89241
61,6,81,442,81,203,1,1,0.95242
63,6,71,438,82,205,1,1,0.93122
65,6,55,443,84,205,1,1,0.84089
67,6,51,437,86,205,1,1,0.97779
69,6,42,433,89,209,1,1,1.0
71,6,32,432,83,206,1,1,1.0
73,6,22,431,79,205,1,1,1.0
75,6,10,429,77,206,1,1,1.0
77,6,-4,427,76,208,1,1,0.93506
79,6,-18,424,74,211,1,1,0.74667
81,6,-36,421,76,213,1,1,0.51948
69,7,525,433,35,89,1,1,0.44444
71,7,526,434,34,88,1,1,0.62857
73,7,524,432,34,89,1,1,0.71429
75,7,522,430,34,90,1,1,0.8
77,7,524,427,34,91,1,1,1.0
79,7,523,425,34,92,1,1,1.0
81,7,520,424,34,92,1,1,1.0
83,7,518,424,34,92,1,1,1.0
85,7,518,421,36,93,1,1,1.0
87,7,518,419,38,93,1,1,1.0
89,7,519,417,40,95,1,1,1.0
91,7,522,415,41,97,1,1,1.0
93,7,530,413,37,97,1,1,1.0
95,7,538,412,34,96,1,1,1.0
97,7,543,405,34,97,1,1,1.0
99,7,547,398,34,98,1,1,1.0
101,7,548,397,34,98,1,1,1.0
103,7,546,404,34,98,1,1,1.0
105,7,546,399,35,99,1,1,1.0
107,7,547,394,35,100,1,1,1.0
109,7,546,392,36,101,1,1,1.0
111,7,546,392,36,103,1,1,1.0
113,7,550,394,36,103,1,1,1.0
115,7,554,396,36,104,1,1,1.0
117,7,565,398,36,105,1,1,1.0
119,7,583,399,36,106,1,1,1.0
121,7,607,400,36,106,1,1,1.0
123,7,632,402,36,106,1,1,1.0
125,7,650,394,36,108,1,1,1.0
127,7,668,386,37,110,1,1,1.0
129,7,683,380,37,112,1,1,1.0
131,7,698,377,37,113,1,1,1.0
133,7,716,374,37,114,1,1,1.0
135,7,734,372,38,114,1,1,1.0
137,7,745,362,38,116,1,1,1.0
139,7,755,358,38,117,1,1,1.0
141,7,763,358,39,118,1,1,1.0
143,7,772,358,40,120,1,1,1.0
145,7,782,354,39,121,1,1,1.0
147,7,792,350,38,122,1,1,1.0
149,7,801,347,39,123,1,1,1.0
151,7,810,344,40,124,1,1,1.0
153,7,817,342,40,125,1,1,1.0
155,7,824,340,40,126,1,1,1.0
157,7,823,341,40,127,1,1,1.0
159,7,822,342,40,128,1,1,1.0
161,7,816,345,40,129,1,1,1.0
163,7,810,348,40,130,1,1,1.0
165,7,794,347,42,127,1,1,1.0
167,7,778,346,45,125,1,1,1.0
169,7,762,345,45,127,1,1,1.0
171,7,746,344,42,134,1,1,1.0
173,7,733,344,42,134,1,1,1.0
175,7,720,344,42,134,1,1,1.0
177,7,716,346,42,129,1,1,1.0
179,7,712,342,43,129,1,1,1.0
181,7,710,333,43,133,1,1,1.0
183,7,708,324,44,138,1,1,1.0
185,7,708,324,44,136,1,1,1.0
187,7,708,325,44,133,1,1,1.0
189,7,706,327,47,134,1,1,1.0
191,7,703,329,53,141,1,1,1.0
193,7,704,332,51,142,1,1,1.0
195,7,706,336,48,142,1,1,1.0
197,7,710,333,48,137,1,1,1.0
199,7,718,335,47,137,1,1,1.0
201,7,729,341,47,141,1,1,1.0
203,7,740,348,48,144,1,1,1.0
205,7,759,353,48,141,1,1,1.0
207,7,778,359,48,137,1,1,1.0
209,7,791,358,49,140,1,1,1.0
211,7,798,352,52,148,1,1,1.0
213,7,811,352,52,149,1,1,1.0
215,7,824,352,52,150,1,1,1.0
217,7,836,356,47,145,1,1,1.0
219,7,842,357,46,144,1,1,1.0
221,7,842,353,50,148,1,1,1.0
223,7,842,350,54,152,1,1,1.0
225,7,848,352,53,148,1,1,1.0
227,7,854,354,52,144,1,1,0.94496
229,7,860,350,53,146,1,1,0.89494
231,7,866,340,56,154,1,1,0.93752
233,7,872,337,56,155,1,1,0.86134
235,7,878,334,56,156,1,1,0.86121
237,7,893,335,46,149,1,1,0.84681
239,7,901,333,44,149,1,1,0.93733
241,7,901,328,50,154,1,1,1.0
243,7,902,324,56,158,1,1,1.0
245,7,910,324,52,156,1,1,0.87802
247,7,918,324,48,155,1,1,1.0
249,7,923,321,51,157,1,1,1.0
251,7,924,314,60,162,1,1,1.0
253,7,930,311,60,163,1,1,1.0
255,7,936,308,60,164,1,1,1.0
257,7,942,308,48,160,1,1,1.0
259,7,948,306,46,160,1,1,1.0
261,7,954,302,54,163,1,1,1.0
263,7,960,298,62,166,1,1,1.0
265,7,965,295,57,164,1,1,1.0
267,7,970,293,53,162,1,1,1.0
269,7,968,291,56,165,1,1,1.0
271,7,960,290,66,172,1,1,1.0
273,7,956,288,66,174,1,1,1.0
275,7,952,286,66,176,1,1,1.0
277,7,939,290,63,173,1,1,1.0
279,7,924,290,63,174,1,1,1.0
281,7,906,287,65,177,1,1,1.0
283,7,888,284,68,180,1,1,1.0
285,7,878,282,68,178,1,1,1.0
287,7,868,280,68,177,1,1,1.0
289,7,862,276,70,180,1,1,1.0
291,7,862,270,70,188,1,1,1.0
293,7,857,267,70,189,1,1,1.0
295,7,852,264,70,190,1,1,1.0
297,7,850,254,71,192,1,1,1.0
299,7,845,249,72,194,1,1,1.0
301,7,837,248,72,196,1,1,1.0
303,7,830,248,72,198,1,1,1.0
305,7,819,247,73,199,1,1,1.0
307,7,809,247,73,200,1,1,1.0
309,7,800,249,74,202,1,1,1.0
311,7,792,254,74,204,1,1,1.0
313,7,784,255,75,206,1,1,1.0
315,7,776,256,76,208,1,1,1.0
317,7,780,258,72,213,1,1,1.0
319,7,780,256,73,217,1,1,1.0
321,7,776,250,79,219,1,1,1.0
323,7,770,247,84,221,1,1,1.0
325,7,771,246,82,225,1,1,1.0
327,7,773,245,79,229,1,1,1.0
329,7,771,246,82,231,1,1,1.0
331,7,762,254,90,232,1,1,1.0
333,7,758,255,91,236,1,1,1.0
335,7,754,256,92,240,1,1,1.0
337,7,740,254,94,244,1,1,1.0
339,7,728,258,97,246,1,1,1.0
341,7,720,266,99,250,1,1,1.0
343,7,712,274,102,254,1,1,1.0
345,7,696,275,106,267,1,1,1.0
347,7,681,276,110,281,1,1,1.0
349,7,666,277,112,288,1,1,1.0
351,7,652,278,112,288,1,1,1.0
353,7,636,278,115,297,1,1,1.0
355,7,620,278,118,306,1,1,1.0
357,7,612,278,122,316,1,1,1.0
359,7,597,278,126,325,1,1,1.0
361,7,576,278,129,333,1,1,1.0
363,7,556,278,132,342,1,1,1.0
365,7,545,277,131,349,1,1,1.0
367,7,534,276,130,357,1,1,1.0
369,7,526,273,134,367,1,1,1.0
371,7,520,268,144,380,1,1,1.0
373,7,508,264,149,390,1,1,1.0
375,7,496,260,154,400,1,1,1.0
377,7,474,255,158,405,1,1,1.0
379,7,465,252,155,411,1,1,1.0
381,7,469,251,145,417,1,1,1.0
383,7,410,240,188,448,1,1,1.0
385,7,378,237,190,463,1,1,1.0
387,7,347,234,192,478,1,1,1.0
389,7,308,228,203,494,1,1,1.0
391,7,260,220,224,510,1,1,1.0
393,7,220,215,233,526,1,1,1.0
395,7,180,210,242,542,1,1,1.0
397,7,184,205,198,557,1,1,1.0
399,7,148,200,198,574,1,1,1.0
401,7,71,196,243,590,1,1,1.0
403,7,-6,192,289,607,1,1,0.97586
405,7,-38,190,309,629,1,1,0.87419
407,7,-81,176,322,653,1,1,0.74613
409,7,-130,187,325,645,1,1,0.59816
1,8,550,436,60,170,1,1,1.0
3,8,539,437,61,170,1,1,1.0
5,8,528,438,62,170,1,1,0.66667
7,8,518,439,62,171,1,1,0.66667
9,8,508,440,62,172,1,1,0.66667
11,8,504,440,54,172,1,1,1.0
13,8,488,440,62,174,1,1,1.0
15,8,475,440,62,176,1,1,1.0
17,8,462,440,62,178,1,1,1.0
19,8,444,443,61,176,1,1,1.0
21,8,426,447,61,174,1,1,1.0
23,8,402,450,61,176,1,1,1.0
25,8,378,454,62,178,1,1,1.0
27,8,335,457,62,179,1,1,1.0
29,8,292,460,62,180,1,1,1.0
31,8,253,455,62,177,1,1,0.98413
33,8,223,459,64,179,1,1,1.0
35,8,196,463,64,182,1,1,1.0
37,8,172,467,64,184,1,1,1.0
39,8,150,466,67,182,1,1,1.0
41,8,129,465,69,180,1,1,1.0
43,8,113,462,67,183,1,1,0.73529
45,8,98,460,64,186,1,1,0.44615
47,8,78,459,64,187,1,1,0.26154
49,8,58,458,64,188,1,1,0.13846
51,8,40,457,67,189,1,1,0.0
53,8,22,457,71,189,1,1,0.0
99,9,1795,382,169,505,1,1,0.74118
101,9,1796,371,152,524,1,1,0.81699
103,9,1768,371,176,531,1,1,0.86441
105,9,1698,376,239,538,1,1,0.92917
107,9,1679,383,245,531,1,1,0.98374
109,9,1689,390,246,534,1,1,0.93927
111,9,1697,387,236,537,1,1,0.94515
113,9,1704,373,214,541,1,1,1.0
115,9,1717,367,186,545,1,1,1.0
117,9,1731,362,158,548,1,1,1.0
119,9,1706,368,188,557,1,1,1.0
121,9,1709,370,217,565,1,1,0.97248
123,9,1725,371,220,565,1,1,0.88688
125,9,1742,372,223,565,1,1,0.79911
127,9,1766,355,194,564,1,1,0.79487
129,9,1790,339,165,563,1,1,0.78916
131,9,1794,336,169,565,1,1,0.74706
133,9,1762,338,237,567,1,1,0.66807
135,9,1753,337,265,570,1,1,0.63158
137,9,1768,333,252,574,1,1,0.60474
139,9,1783,329,239,577,1,1,0.575
141,9,1798,325,226,581,1,1,0.54185
143,9,1821,323,203,587,1,1,0.4902
145,9,1845,321,180,594,1,1,0.41989
147,9,1819,321,187,591,1,1,0.54255
149,9,1794,322,194,587,1,1,0.65128
151,9,1798,318,194,591,1,1,0.63077
153,9,1803,314,193,595,1,1,0.60825
155,9,1792,312,198,602,1,1,0.64824
157,9,1764,312,211,610,1,1,0.74057
159,9,1736,312,224,618,1,1,0.82222
161,9,1708,312,238,627,1,1,0.89121
163,9,1686,318,240,625,1,1,0.9751
165,9,1686,304,218,610,1,1,1.0
167,9,1662,302,211,614,1,1,1.0
169,9,1638,300,204,618,1,1,1.0
171,9,1636,302,173,606,1,1,1.0
173,9,1596,300,198,624,1,1,1.0
175,9,1578,300,199,628,1,1,1.0
177,9,1560,300,200,632,1,1,1.0
179,9,1545,300,190,634,1,1,1.0
181,9,1530,301,181,635,1,1,1.0
183,9,1520,294,177,612,1,1,1.0
185,9,1486,302,204,642,1,1,1.0
187,9,1468,302,205,646,1,1,1.0
189,9,1450,302,206,650,1,1,1.0
191,9,1397,304,238,645,1,1,1.0
193,9,1418,306,208,654,1,1,1.0
195,9,1404,308,209,657,1,1,1.0
197,9,1390,310,210,660,1,1,1.0
199,9,1394,314,195,655,1,1,1.0
201,9,1398,319,180,650,1,1,1.0
203,9,1388,319,198,661,1,1,1.0
205,9,1378,320,216,672,1,1,1.0
207,9,1386,324,218,674,1,1,1.0
209,9,1394,328,220,676,1,1,1.0
211,9,1424,338,175,666,1,1,1.0
213,9,1398,336,224,682,1,1,1.0
215,9,1396,340,225,685,1,1,1.0
217,9,1394,344,226,688,1,1,1.0
219,9,1391,349,217,691,1,1,1.0
221,9,1388,354,209,695,1,1,1.0
223,9,1387,349,218,694,1,1,1.0
225,9,1386,344,228,694,1,1,1.0
227,9,1385,340,227,693,1,1,1.0
229,9,1384,336,226,692,1,1,1.0
231,9,1354,338,216,706,1,1,1.0
233,9,1382,328,226,692,1,1,1.0
235,9,1381,324,225,691,1,1,1.0
237,9,1380,320,224,690,1,1,1.0
239,9,1384,312,212,692,1,1,1.0
241,9,1389,305,199,694,1,1,1.0
243,9,1383,304,214,696,1,1,0.98605
245,9,1378,304,228,698,1,1,0.95633
247,9,1378,300,231,702,1,1,1.0
249,9,1378,296,234,706,1,1,1.0
251,9,1377,306,221,734,1,1,1.0
253,9,1378,286,240,716,1,1,1.0
255,9,1379,282,242,721,1,1,1.0
257,9,1380,278,244,726,1,1,1.0
259,9,1400,283,233,729,1,1,1.0
261,9,1421,288,222,733,1,1,1.0
263,9,1424,282,234,735,1,1,1.0
265,9,1428,276,246,738,1,1,1.0
267,9,1462,265,219,709,1,1,1.0
269,9,1444,262,244,742,1,1,1.0
271,9,1455,256,241,735,1,1,1.0
273,9,1446,252,240,746,1,1,1.0
275,9,1449,261,238,748,1,1,1.0
277,9,1453,271,236,750,1,1,1.0
279,9,1434,261,239,725,1,1,1.0
281,9,1416,252,241,700,1,1,1.0
283,9,1423,243,239,728,1,1,1.0
285,9,1430,234,238,756,1,1,0.99163
287,9,1416,237,230,736,1,1,1.0
289,9,1442,230,242,760,1,1,0.9465
291,9,1450,232,222,739,1,1,1.0
293,9,1469,219,218,723,1,1,1.0
295,9,1486,204,216,726,1,1,1.0
297,9,1504,190,214,729,1,1,0.97674
299,9,1487,193,235,742,1,1,0.85169
301,9,1470,196,257,756,1,1,0.93023
303,9,1471,209,251,748,1,1,1.0
305,9,1472,190,246,774,1,1,1.0
307,9,1477,213,233,727,1,1,1.0
309,9,1464,190,240,778,1,1,1.0
311,9,1491,206,215,738,1,1,1.0
313,9,1508,212,205,760,1,1,1.0
315,9,1516,220,216,764,1,1,1.0
317,9,1525,228,227,768,1,1,1.0
319,9,1546,219,220,770,1,1,1.0
321,9,1568,211,213,771,1,1,1.0
323,9,1580,209,216,781,1,1,1.0
325,9,1592,208,220,790,1,1,1.0
327,9,1589,191,269,808,1,1,1.0
329,9,1622,212,218,794,1,1,1.0
331,9,1628,212,265,800,1,1,1.0
333,9,1653,222,263,797,1,1,1.0
335,9,1672,219,254,781,1,1,0.97647
337,9,1691,217,246,764,1,1,0.93117
339,9,1696,219,244,785,1,1,0.91837
341,9,1701,222,242,805,1,1,0.90535
343,9,1711,242,234,808,1,1,0.89362
345,9,1722,262,226,811,1,1,0.87665
347,9,1733,257,231,808,1,1,0.81034
349,9,1744,252,237,805,1,1,0.7437
351,9,1756,247,242,803,1,1,0.67901
353,9,1750,257,253,796,1,1,0.67323
355,9,1744,267,264,790,1,1,0.66792
357,9,1739,277,274,784,1,1,0.66182
359,9,1733,287,285,778,1,1,0.65734
361,9,1728,297,295,772,1,1,0.65203
363,9,1741,291,301,781,1,1,0.59603
365,9,1755,286,307,790,1,1,0.53896
367,9,1769,280,313,799,1,1,0.48408
369,9,1783,275,319,808,1,1,0.42965
371,9,1789,285,325,817,1,1,0.39402
373,9,1796,294,321,815,1,1,0.3744
375,9,1804,304,316,812,1,1,0.35274
377,9,1812,314,311,810,1,1,0.3304
379,9,1830,325,307,808,1,1,0.2761
381,9,1849,337,302,805,1,1,0.21935
383,9,1823,330,323,806,1,1,0.28148
385,9,1797,324,344,806,1,1,0.33715
387,9,1811,325,323,808,1,1,0.31726
389,9,1820,325,314,810,1,1,0.29889
391,9,1824,324,317,811,1,1,0.28437
393,9,1828,324,321,812,1,1,0.26893
395,9,1832,323,324,813,1,1,0.25501
397,9,1836,322,327,815,1,1,0.24104
399,9,1840,321,330,816,1,1,0.22764
169,10,1858,288,212,633,1,1,0.29577
171,10,1834,278,193,636,1,1,0.44845
173,10,1811,271,174,640,1,1,0.62857
175,10,1769,275,180,642,1,1,0.79199
177,10,1731,282,207,645,1,1,0.77325
179,10,1724,280,210,649,1,1,0.87853
181,10,1728,272,192,654,1,1,1.0
183,10,1720,262,185,633,1,1,1.0
185,10,1694,274,226,658,1,1,1.0
187,10,1678,274,242,662,1,1,1.0
189,10,1662,274,258,666,1,1,1.0
191,10,1638,286,250,662,1,1,1.0
193,10,1615,299,242,657,1,1,0.95114
195,10,1616,297,257,667,1,1,1.0
197,10,1618,296,272,676,1,1,1.0
199,10,1620,298,272,680,1,1,1.0
201,10,1622,300,272,684,1,1,1.0
203,10,1628,314,197,675,1,1,1.0
205,10,1626,306,274,690,1,1,1.0
207,10,1628,309,275,693,1,1,1.0
209,10,1630,312,276,696,1,1,1.0
211,10,1655,311,242,690,1,1,1.0
213,10,1681,310,207,684,1,1,1.0
215,10,1659,316,244,697,1,1,1.0
217,10,1638,322,280,710,1,1,1.0
219,10,1637,321,281,713,1,1,1.0
221,10,1636,320,282,716,1,1,1.0
223,10,1643,336,240,709,1,1,1.0
225,10,1632,314,284,724,1,1,1.0
227,10,1630,312,286,727,1,1,1.0
229,10,1628,310,288,730,1,1,1.0
231,10,1637,321,258,730,1,1,1.0
233,10,1646,333,229,729,1,1,1.0
235,10,1633,316,260,737,1,1,1.0
237,10,1620,300,292,744,1,1,1.0
239,10,1624,296,278,739,1,1,1.0
241,10,1629,292,264,735,1,1,1.0
243,10,1595,286,307,752,1,1,1.0
245,10,1597,296,311,755,1,1,1.0
247,10,1611,302,302,756,1,1,1.0
249,10,1626,308,292,758,1,1,1.0
251,10,1641,293,273,748,1,1,1.0
253,10,1657,279,254,738,1,1,1.0
255,10,1669,277,265,750,1,1,0.94737
257,10,1681,275,276,762,1,1,0.86643
259,10,1684,277,275,768,1,1,0.8587
261,10,1700,273,273,774,1,1,0.80657
263,10,1716,267,268,773,1,1,0.76208
265,10,1733,257,258,766,1,1,0.72587
267,10,1742,236,262,771,1,1,0.68061
269,10,1712,236,279,777,1,1,0.74643
271,10,1699,239,288,781,1,1,0.76817
273,10,1701,245,291,783,1,1,0.75342
275,10,1707,244,275,782,1,1,0.77536
277,10,1713,244,259,780,1,1,0.8
279,10,1712,226,253,787,1,1,0.82283
281,10,1702,191,259,803,1,1,0.84231
283,10,1680,214,265,781,1,1,0.90602
285,10,1667,206,276,795,1,1,0.91697
287,10,1664,204,282,802,1,1,0.90813
289,10,1672,206,283,805,1,1,0.87676
291,10,1692,199,255,800,1,1,0.89453
293,10,1712,181,253,785,1,1,0.82283
295,10,1725,167,252,786,1,1,0.7747
297,10,1714,161,260,802,1,1,0.7931
299,10,1688,163,275,815,1,1,0.8442
301,10,1710,173,290,814,1,1,0.72509
303,10,1730,188,292,820,1,1,0.65188
305,10,1744,186,265,808,1,1,0.66541
307,10,1747,185,257,797,1,1,0.67442
309,10,1740,183,266,789,1,1,0.6779
311,10,1734,191,284,805,1,1,0.65614
313,10,1729,200,301,821,1,1,0.63576
315,10,1756,197,295,818,1,1,0.55743
317,10,1784,195,288,814,1,1,0.47405
319,10,1811,192,283,811,1,1,0.38732
321,10,1839,190,276,807,1,1,0.29603
41,11,288,448,69,164,1,1,0.23896
43,11,272,446,69,166,1,1,0.26399
45,11,256,444,70,169,1,1,0.28169
47,11,241,442,70,171,1,1,0.3436
49,11,225,440,71,174,1,1,0.40286
51,11,210,438,71,177,1,1,0.44725
53,11,193,436,71,179,1,1,0.46914
55,11,176,434,72,182,1,1,0.48911
57,11,159,432,72,185,1,1,0.50184
59,11,142,430,73,188,1,1,0.52646
61,11,125,428,74,191,1,1,0.53028
63,11,115,425,75,193,1,1,0.52123
65,11,106,423,75,194,1,1,0.59852
67,11,97,421,75,195,1,1,0.50456
69,11,88,419,75,196,1,1,0.4622
71,11,79,417,75,197,1,1,0.55004
73,11,64,414,77,202,1,1,0.55362
75,11,50,412,78,206,1,1,0.55849
77,11,39,411,80,207,1,1,0.61254
79,11,28,410,82,208,1,1,0.67401
81,11,22,408,84,209,1,1,0.79031
83,11,6,408,86,210,1,1,1.0
85,11,-1,404,85,211,1,1,0.97674
87,11,-8,401,84,211,1,1,0.89412
89,11,-14,399,83,212,1,1,0.77381
91,11,-20,398,82,212,1,1,0.43373
93,11,-26,397,82,213,1,1,0.084337
95,11,-31,396,80,213,1,1,0.0
97,11,-37,394,79,214,1,1,0.0
99,11,-43,393,79,215,1,1,0.0
101,11,-51,392,81,215,1,1,0.0
103,11,-56,389,84,217,1,1,0.0
105,11,-55,386,85,218,1,1,0.0
107,11,-53,384,84,219,1,1,0.0
109,11,-51,382,84,221,1,1,0.0
111,11,-49,380,83,222,1,1,0.0
113,11,-47,378,83,224,1,1,0.0
115,11,-47,377,85,225,1,1,0.069767
117,11,-48,376,90,226,1,1,0.46154
119,11,-58,380,93,229,1,1,0.37234
121,11,-53,382,96,233,1,1,0.4433
123,11,-31,378,96,235,1,1,0.6701
125,11,-17,376,92,234,1,1,0.80645
127,11,-7,373,94,234,1,1,0.91579
129,11,0,370,101,235,1,1,0.9902
131,11,16,366,98,237,1,1,1.0
133,11,21,365,97,238,1,1,1.0
135,11,16,366,98,238,1,1,1.0
137,11,29,355,102,239,1,1,1.0
139,11,43,345,106,240,1,1,1.0
141,11,46,346,105,242,1,1,1.0
143,11,50,347,103,244,1,1,1.0
145,11,50,351,104,245,1,1,1.0
147,11,54,354,106,244,1,1,1.0
149,11,67,357,106,238,1,1,1.0
151,11,54,346,108,248,1,1,1.0
153,11,59,344,110,249,1,1,1.0
155,11,64,342,112,250,1,1,1.0
157,11,57,340,113,251,1,1,1.0
159,11,50,339,114,252,1,1,1.0
161,11,27,340,115,253,1,1,1.0
163,11,5,342,115,254,1,1,1.0
165,11,-18,343,116,256,1,1,0.83761
167,11,-40,345,116,257,1,1,0.64957
1,12,960,416,39,110,1,1,0.82342
3,12,950,418,39,110,1,1,0.82342
5,12,940,420,40,111,1,1,0.80597
7,12,931,422,40,112,1,1,0.80574
9,12,921,424,41,113,1,1,0.78906
11,12,912,426,41,113,1,1,0.79114
13,12,902,426,42,114,1,1,0.71689
15,12,893,427,41,114,1,1,0.64803
17,12,883,427,42,115,1,1,0.31716
19,12,867,430,42,115,1,1,0.32739
21,12,845,434,42,115,1,1,0.85545
23,12,822,438,43,115,1,1,0.60913
25,12,800,443,43,115,1,1,0.35012
27,12,771,442,44,116,1,1,0.28889
29,12,743,442,44,117,1,1,0.19322
31,12,715,442,44,118,1,1,0.15966
33,12,694,441,44,120,1,1,0.16529
35,12,680,441,44,120,1,1,0.17355
37,12,666,441,44,121,1,1,0.17213
39,12,652,441,44,121,1,1,0.18033
41,12,638,441,44,121,1,1,0.18852
43,12,624,441,44,122,1,1,0.15447
45,12,610,441,44,122,1,1,0.13008
47,12,597,441,43,123,1,1,0.10484
49,12,586,439,43,123,1,1,0.096774
51,12,575,437,44,124,1,1,0.088
53,12,564,435,44,124,1,1,0.096
55,12,553,433,45,125,1,1,0.10317
57,12,543,431,45,126,1,1,0.11811
59,12,534,431,46,126,1,1,0.11024
61,12,526,431,47,127,1,1,0.10938
63,12,518,431,48,128,1,1,0.19253
65,12,510,430,49,128,1,1,0.31659
67,12,503,426,49,129,1,1,0.46108
69,12,496,422,48,129,1,1,0.58556
71,12,490,421,48,128,1,1,0.66208
73,12,484,421,49,128,1,1,0.69721
75,12,479,421,49,128,1,1,0.74326
77,12,473,421,50,128,1,1,0.7337
79,12,467,421,51,128,1,1,0.72048
81,12,460,420,54,128,1,1,0.71459
83,12,450,417,60,129,1,1,0.68272
85,12,441,414,62,131,1,1,0.64009
87,12,431,411,62,132,1,1,0.59327
89,12,421,410,55,132,1,1,0.47368
91,12,412,407,55,133,1,1,0.49254
93,12,404,403,62,134,1,1,0.48889
95,12,397,401,62,134,1,1,0.47407
97,12,399,397,54,133,1,1,0.48507
99,12,401,391,45,133,1,1,0.5
101,12,390,388,48,135,1,1,0.49265
103,12,375,388,55,137,1,1,0.47826
105,12,368,387,54,138,1,1,0.48201
107,12,368,385,46,138,1,1,0.48921
109,12,359,385,46,137,1,1,0.49275
111,12,350,385,54,137,1,1,0.49275
113,12,351,385,58,138,1,1,0.48921
115,12,353,387,59,139,1,1,0.53071
117,12,353,393,53,135,1,1,0.65741
119,12,357,399,49,136,1,1,0.76642
121,12,370,396,54,142,1,1,0.74978
123,12,384,388,61,142,1,1,0.73427
